ID,TARGET
136907,0.30096194
136908,0.06215876
136911,0.5904399
136912,0.32738715
136913,0.5668518
136914,0.1696542
136917,0.30096194
136919,0.1797871
136920,0.5653535
136923,0.5653535
136924,0.22054204
136925,0.065819144
136927,0.5653535
136929,0.34125087
136931,0.5653535
136932,0.5904399
136934,0.1696542
136938,0.7543572
136939,0.20732732
136942,0.5653535
136945,0.30894285
136946,0.5698999
136949,0.12139528
136951,0.065819144
136952,0.1797871
136959,0.5176903
136960,0.43292356
136962,0.5653535
136964,0.013519234
136965,0.30096194
136972,0.30096194
136973,0.5653535
136975,0.22690007
136976,0.47631505
136984,0.26461676
136985,0.30096194
136986,0.72784126
136987,0.30096194
136988,0.10233106
136989,0.1797871
136992,0.5653535
136993,0.7977112
136994,0.20732732
136999,0.35027468
137003,0.1797871
137005,0.34125087
137006,0.30096194
137008,0.065819144
137012,0.57501787
137015,0.065819144
137017,0.7015258
137019,0.30096194
137020,0.046967756
137021,0.34125087
137024,0.44241607
137026,0.1696542
137028,0.065819144
137030,0.065819144
137031,0.30096194
137034,0.30894285
137038,0.65604806
137040,0.065819144
137041,0.5653535
137042,0.045348305
137043,0.7435242
137045,0.8208899
137046,0.43292356
137047,0.1797871
137049,0.30894285
137050,0.30096194
137051,0.80705684
137052,0.79011476
137055,0.065819144
137057,0.44241607
137063,0.44241607
137064,0.30096194
137066,0.46525705
137072,0.051791813
137073,0.30096194
137074,0.44241607
137075,0.1696542
137078,0.41928986
137080,0.30096194
137081,0.19942063
137082,0.18227123
137085,0.29556185
137088,0.051791813
137089,0.30096194
137091,0.47359642
137092,0.065819144
137093,0.8208899
137097,0.065819144
137098,0.57501787
137099,0.43292356
137100,0.1696542
137102,0.1696542
137103,0.44241607
137104,0.1696542
137105,0.07319012
137106,0.34063017
137107,0.013519234
137108,0.065819144
137114,0.30096194
137117,0.08672544
137119,0.41928986
137121,0.30894285
137122,0.065819144
137123,0.013519234
137125,0.1797871
137126,0.6853753
137130,0.1797871
137131,0.065819144
137137,0.43292356
137138,0.43292356
137139,0.072441645
137140,0.14674634
137142,0.34125087
137143,0.6777872
137145,0.065819144
137147,0.17939623
137152,0.32738715
137159,0.8208899
137163,0.1797871
137165,0.5653535
137166,0.15050933
137168,0.30096194
137169,0.7543572
137171,0.44067803
137172,0.20532438
137173,0.47770992
137174,0.6258442
137175,0.30894285
137176,0.5475424
137177,0.065819144
137181,0.427681
137182,0.024819596
137184,0.31439388
137186,0.8208899
137187,0.5176903
137189,0.19311315
137190,0.065819144
137192,0.78864545
137193,0.065819144
137194,0.065819144
137199,0.07619827
137201,0.30894285
137202,0.43292356
137203,0.65604806
137205,0.5563451
137207,0.065819144
137208,0.30096194
137210,0.1797871
137213,0.7950366
137215,0.8208899
137216,0.23374638
137217,0.5153735
137219,0.5563451
137221,0.065819144
137223,0.065819144
137227,0.5653535
137231,0.065819144
137233,0.5083591
137235,0.14674634
137236,0.7950366
137237,0.27424118
137238,0.065819144
137241,0.1696542
137242,0.8208899
137244,0.54323447
137245,0.7977112
137246,0.1696542
137249,0.4867729
137250,0.44241607
137252,0.20732732
137253,0.7543572
137254,0.30894285
137255,0.089668445
137257,0.3080686
137258,0.79011476
137260,0.36646986
137261,0.8208899
137262,0.30096194
137265,0.7543572
137268,0.06475769
137269,0.35027468
137270,0.5653535
137273,0.81544876
137274,0.5153735
137276,0.37043557
137279,0.8208899
137280,0.35027468
137281,0.5617517
137283,0.34125087
137284,0.06475769
137285,0.061987516
137286,0.30096194
137287,0.4883826
137290,0.41928986
137291,0.43292356
137292,0.8208899
137295,0.6190927
137296,0.47770992
137302,0.3423096
137304,0.30096194
137305,0.7977112
137307,0.30894285
137308,0.1696542
137310,0.20732732
137312,0.33138666
137315,0.1696542
137322,0.5617517
137324,0.013519234
137326,0.43292356
137327,0.30096194
137329,0.79011476
137330,0.80705684
137332,0.065819144
137333,0.1797871
137338,0.41928986
137339,0.30894285
137340,0.065819144
137342,0.5242386
137345,0.41928986
137347,0.41928986
137351,0.47359642
137352,0.057900347
137354,0.065819144
137355,0.7950366
137358,0.065819144
137359,0.8208899
137360,0.1696542
137361,0.81872666
137363,0.41928986
137364,0.44241607
137366,0.44241607
137367,0.1696542
137369,0.1797871
137370,0.38043144
137371,0.30096194
137372,0.41928986
137373,0.1797871
137374,0.30096194
137377,0.41928986
137379,0.1696542
137381,0.7950366
137384,0.065819144
137387,0.5904399
137397,0.30843323
137402,0.7027818
137405,0.34125087
137406,0.30096194
137407,0.3361702
137409,0.044316813
137410,0.35027468
137411,0.6142778
137414,0.065819144
137416,0.13711202
137417,0.5153735
137418,0.22054204
137421,0.065819144
137422,0.07909651
137426,0.065819144
137427,0.30096194
137430,0.7543572
137431,0.30096194
137432,0.5653535
137434,0.43292356
137435,0.3067146
137436,0.065819144
137437,0.20532438
137438,0.43292356
137439,0.44241607
137440,0.5196784
137441,0.124342754
137442,0.065819144
137443,0.1797871
137444,0.30894285
137446,0.45330545
137447,0.8208899
137451,0.1696542
137452,0.41928986
137455,0.81872666
137457,0.30096194
137458,0.065819144
137459,0.7543572
137462,0.8001609
137465,0.48085898
137468,0.81544876
137469,0.065819144
137470,0.59836996
137471,0.30096194
137472,0.05478215
137473,0.30096194
137475,0.14841272
137478,0.8208899
137480,0.8208899
137483,0.5653535
137490,0.4920717
137491,0.5904399
137492,0.20732732
137493,0.8208899
137494,0.5429891
137495,0.22054204
137498,0.065819144
137500,0.43292356
137502,0.43292356
137505,0.76906127
137507,0.30096194
137511,0.30096194
137513,0.76906127
137518,0.1797871
137519,0.03617634
137521,0.49710163
137526,0.30096194
137530,0.30096194
137531,0.2936076
137532,0.21435277
137533,0.65604806
137534,0.12139528
137536,0.065819144
137538,0.14385952
137539,0.065819144
137540,0.7054359
137544,0.41928986
137546,0.39726695
137547,0.065819144
137548,0.30096194
137550,0.79011476
137551,0.5653535
137552,0.06735578
137553,0.30096194
137557,0.34125087
137558,0.8208899
137560,0.44241607
137563,0.065819144
137565,0.43292356
137566,0.8208899
137567,0.065819144
137572,0.065819144
137573,0.43292356
137574,0.7977112
137576,0.065819144
137577,0.30096194
137578,0.5698555
137579,0.065819144
137580,0.20732732
137581,0.04405085
137583,0.20532438
137585,0.5745926
137586,0.09024877
137588,0.44241607
137589,0.8208899
137590,0.30096194
137591,0.6302311
137592,0.1696542
137593,0.065819144
137595,0.30096194
137598,0.35027468
137604,0.5653535
137605,0.065819144
137606,0.013519234
137610,0.56800663
137611,0.43292356
137612,0.1696542
137614,0.065819144
137617,0.30096194
137618,0.1696542
137619,0.54646564
137621,0.065819144
137622,0.5218527
137623,0.64783067
137624,0.065819144
137625,0.30894285
137627,0.065819144
137632,0.19973795
137633,0.013519234
137635,0.1797871
137637,0.8208899
137638,0.46226564
137640,0.41928986
137641,0.35027468
137645,0.7950366
137647,0.7543572
137651,0.5653535
137653,0.065819144
137655,0.23374638
137657,0.27802756
137658,0.34125087
137661,0.77441293
137666,0.065819144
137668,0.35027468
137669,0.037986577
137670,0.5617517
137672,0.3501707
137673,0.48085898
137675,0.30096194
137676,0.20732732
137677,0.5653535
137678,0.5478168
137679,0.065819144
137681,0.47359642
137683,0.7543572
137686,0.1696542
137689,0.30096194
137691,0.30096194
137697,0.8208899
137698,0.065819144
137701,0.30096194
137702,0.013519234
137704,0.5904399
137705,0.34125087
137708,0.5653535
137709,0.7543572
137712,0.80705684
137717,0.43292356
137718,0.5125791
137719,0.5153735
137720,0.1696542
137724,0.065819144
137725,0.065819144
137730,0.065819144
137731,0.1696542
137735,0.065819144
137736,0.5196784
137737,0.30894285
137738,0.12411119
137739,0.5653535
137744,0.24176753
137745,0.3148454
137747,0.065819144
137748,0.5971943
137749,0.07513206
137750,0.8208899
137757,0.5653535
137758,0.30096194
137759,0.30894285
137763,0.30096194
137766,0.065819144
137768,0.41928986
137769,0.35027468
137770,0.1797871
137771,0.5653535
137772,0.34125087
137773,0.34125087
137774,0.065819144
137777,0.47770992
137783,0.065819144
137784,0.24176753
137785,0.8208899
137786,0.5563451
137788,0.1696542
137790,0.29858416
137791,0.5653535
137792,0.34125087
137793,0.06489716
137794,0.30096194
137797,0.10631155
137799,0.30894285
137800,0.41928986
137802,0.5617517
137806,0.16894327
137809,0.47770992
137810,0.8208899
137811,0.25880653
137814,0.44241607
137816,0.5617517
137817,0.30096194
137818,0.1696542
137819,0.065819144
137822,0.30894285
137825,0.43292356
137826,0.5904399
137827,0.47770992
137829,0.20532438
137830,0.30096194
137831,0.8208899
137832,0.7543572
137833,0.7977112
137834,0.8208899
137837,0.35027468
137840,0.62391824
137844,0.5653535
137845,0.30894285
137849,0.5904399
137850,0.422631
137851,0.12139528
137852,0.1696542
137853,0.31742513
137858,0.5660023
137859,0.20732732
137861,0.46651927
137863,0.065819144
137865,0.30096194
137868,0.5003724
137869,0.22575814
137871,0.41928986
137873,0.1696542
137875,0.1696542
137877,0.76906127
137882,0.065819144
137883,0.34125087
137884,0.08672544
137885,0.065819144
137886,0.1797871
137889,0.3160602
137890,0.30096194
137891,0.30096194
137893,0.1797871
137894,0.43292356
137895,0.3844282
137898,0.20732732
137900,0.1696542
137901,0.30894285
137902,0.065819144
137904,0.1797871
137906,0.8208899
137907,0.5153735
137908,0.22301307
137910,0.5653535
137919,0.5653535
137920,0.7950366
137921,0.065819144
137922,0.056577206
137923,0.81544876
137924,0.065819144
137927,0.30524176
137929,0.14005327
137930,0.1696542
137931,0.065819144
137935,0.37068847
137939,0.065819144
137941,0.1696542
137942,0.8208899
137946,0.5531876
137947,0.065819144
137948,0.065819144
137949,0.1696542
137951,0.35027468
137952,0.1696542
137953,0.48774883
137957,0.34125087
137961,0.47770992
137968,0.5653535
137969,0.35027468
137975,0.30894285
137976,0.41928986
137980,0.16905454
137981,0.30096194
137983,0.7977112
137984,0.2692245
137986,0.7977112
137987,0.47664648
137991,0.12139528
137994,0.8208899
137995,0.43292356
137996,0.057641126
137997,0.41928986
137999,0.7329207
138000,0.44241607
138002,0.34125087
138007,0.19327949
138008,0.1797871
138009,0.65604806
138010,0.15050933
138012,0.5196784
138014,0.013519234
138015,0.065819144
138016,0.7977112
138020,0.8097274
138021,0.30894285
138023,0.49265197
138026,0.06307427
138027,0.36473033
138028,0.1797871
138029,0.30096194
138030,0.065819144
138032,0.7977112
138034,0.81544876
138036,0.065819144
138037,0.8097274
138042,0.48774883
138044,0.20532438
138047,0.15298206
138048,0.30096194
138049,0.30096194
138050,0.37708166
138055,0.5653535
138056,0.1797871
138057,0.71778005
138058,0.065819144
138059,0.44241607
138061,0.12176507
138062,0.2962626
138064,0.1752822
138065,0.30894285
138067,0.065819144
138070,0.30894285
138072,0.065819144
138075,0.30096194
138076,0.7543572
138077,0.1939733
138080,0.31529298
138082,0.065819144
138085,0.1696542
138086,0.25880653
138087,0.30096194
138090,0.1696542
138091,0.45216516
138093,0.23909326
138094,0.75699115
138096,0.4873208
138100,0.49710163
138101,0.44067803
138104,0.1797871
138105,0.44241607
138108,0.47770992
138110,0.035291564
138111,0.065819144
138112,0.09182312
138114,0.8208899
138115,0.22054204
138116,0.065819144
138118,0.6263585
138120,0.19586414
138121,0.2071035
138122,0.30894285
138123,0.5653535
138124,0.5653535
138126,0.13775177
138130,0.065819144
138131,0.38350835
138132,0.41928986
138133,0.43616718
138134,0.47770992
138138,0.35027468
138139,0.15091695
138146,0.37068847
138148,0.065819144
138149,0.065819144
138150,0.013519234
138153,0.5617517
138155,0.65604806
138157,0.5653535
138158,0.5653535
138159,0.065819144
138160,0.8208899
138161,0.30096194
138162,0.1797871
138164,0.013519234
138165,0.065819144
138167,0.1752822
138168,0.013519234
138170,0.065819144
138176,0.8208899
138181,0.18268624
138183,0.8208899
138184,0.47770992
138185,0.47770992
138186,0.18309234
138190,0.065819144
138192,0.8208899
138193,0.045659434
138194,0.7950366
138195,0.065819144
138199,0.22054204
138204,0.41928986
138205,0.065819144
138206,0.35027468
138208,0.30096194
138210,0.065819144
138211,0.7977112
138212,0.065819144
138214,0.19094537
138218,0.065819144
138219,0.8208899
138220,0.1696542
138221,0.30096194
138222,0.6792101
138225,0.1797871
138226,0.35027468
138230,0.5653535
138231,0.065819144
138233,0.30096194
138234,0.1696542
138238,0.065819144
138240,0.33536455
138241,0.47770992
138244,0.1797871
138248,0.47770992
138252,0.43292356
138257,0.30894285
138258,0.065557525
138259,0.30096194
138262,0.43292356
138267,0.76410383
138269,0.79011476
138272,0.30096194
138276,0.5653535
138277,0.7803651
138280,0.35027468
138283,0.77441293
138285,0.1696542
138286,0.23106802
138287,0.6152099
138292,0.43292356
138293,0.5653535
138295,0.8208899
138296,0.43292356
138301,0.42406818
138302,0.7371592
138303,0.6820217
138304,0.5563451
138307,0.065819144
138309,0.1696542
138313,0.065819144
138314,0.30096194
138319,0.065819144
138322,0.65604806
138326,0.34125087
138327,0.7543572
138330,0.30894285
138333,0.34125087
138335,0.50564516
138336,0.8208899
138337,0.34125087
138340,0.065819144
138341,0.048394263
138343,0.38331807
138344,0.5653535
138345,0.065819144
138347,0.34125087
138348,0.48785493
138349,0.22969478
138351,0.065819144
138352,0.1696542
138353,0.34125087
138355,0.29932472
138358,0.1797871
138364,0.065819144
138368,0.065819144
138370,0.8208899
138371,0.109135255
138373,0.79467785
138375,0.43292356
138376,0.7543572
138380,0.65604806
138383,0.30894285
138384,0.5653535
138385,0.5653535
138387,0.8208899
138388,0.32209104
138391,0.065819144
138392,0.48269024
138395,0.08612734
138397,0.79011476
138398,0.065819144
138399,0.47770992
138401,0.4456637
138402,0.08173989
138403,0.065819144
138407,0.44241607
138409,0.30096194
138410,0.065819144
138411,0.5653535
138412,0.065819144
138413,0.065819144
138415,0.44067803
138417,0.08834607
138418,0.5904399
138421,0.35027468
138422,0.30096194
138423,0.065819144
138427,0.43292356
138429,0.5196784
138431,0.0951738
138432,0.30096194
138435,0.44241607
138437,0.065819144
138438,0.30096194
138440,0.7977112
138443,0.44512042
138444,0.77441293
138445,0.44241607
138447,0.15050933
138448,0.7977112
138449,0.30096194
138450,0.34125087
138451,0.5064492
138453,0.79467785
138455,0.6375501
138459,0.2920387
138460,0.065819144
138461,0.34125087
138466,0.5904399
138467,0.065819144
138471,0.74186236
138472,0.5653535
138473,0.67146444
138474,0.1797871
138475,0.65604806
138476,0.013519234
138477,0.30894285
138478,0.79011476
138481,0.065819144
138484,0.43292356
138485,0.013519234
138487,0.30096194
138489,0.5653535
138491,0.065819144
138492,0.20732732
138493,0.25880653
138494,0.8208899
138496,0.065819144
138498,0.1797871
138500,0.2871967
138501,0.1797871
138507,0.14674634
138510,0.065819144
138511,0.20732732
138513,0.065819144
138514,0.43292356
138515,0.065819144
138516,0.44241607
138517,0.1696542
138518,0.065819144
138520,0.05365311
138521,0.80705684
138524,0.09584668
138526,0.07815804
138527,0.5653535
138531,0.32658595
138532,0.81544876
138534,0.065819144
138536,0.20532438
138538,0.5820293
138541,0.30096194
138543,0.81544876
138544,0.43292356
138548,0.4867729
138552,0.19736345
138554,0.81544876
138557,0.1696542
138558,0.30096194
138559,0.47770992
138561,0.47770992
138564,0.5653535
138565,0.30096194
138569,0.41928986
138574,0.47359642
138575,0.7543572
138577,0.44241607
138578,0.06215876
138579,0.7977112
138580,0.47770992
138585,0.065819144
138586,0.5904399
138588,0.1696542
138589,0.81544876
138590,0.47359642
138593,0.39041463
138595,0.35027468
138599,0.47359642
138602,0.53260505
138603,0.5963002
138606,0.70542026
138607,0.065819144
138608,0.16601592
138610,0.51233524
138612,0.7977112
138613,0.30894285
138615,0.5904399
138618,0.1696542
138620,0.5196784
138621,0.44241607
138625,0.5617517
138626,0.065819144
138627,0.5563451
138628,0.34125087
138629,0.059061807
138630,0.2883898
138631,0.013519234
138632,0.065819144
138635,0.8208899
138636,0.43292356
138638,0.14385952
138642,0.65604806
138645,0.8208899
138646,0.30096194
138649,0.1797871
138650,0.1696542
138651,0.30894285
138652,0.5653535
138655,0.39991313
138657,0.43292356
138659,0.8208899
138660,0.8208899
138661,0.1696542
138662,0.41928986
138664,0.30096194
138666,0.57501787
138668,0.7977112
138672,0.7977112
138673,0.1696542
138675,0.8208899
138676,0.44241607
138678,0.1696542
138681,0.5653535
138683,0.47611752
138688,0.72042197
138690,0.4626717
138691,0.065819144
138694,0.30894285
138699,0.8208899
138700,0.80705684
138701,0.065819144
138702,0.17939623
138703,0.065819144
138705,0.065819144
138708,0.46651927
138709,0.065819144
138711,0.41928986
138714,0.30096194
138715,0.065819144
138717,0.5653535
138718,0.5653535
138720,0.77441293
138721,0.065819144
138722,0.30894285
138724,0.30096194
138726,0.8208899
138727,0.8208899
138728,0.47770992
138729,0.34125087
138730,0.12139528
138736,0.41928986
138737,0.5653535
138738,0.7977112
138740,0.44241607
138741,0.1797871
138742,0.35027468
138744,0.30096194
138747,0.065819144
138750,0.1696542
138754,0.30096194
138758,0.090905085
138761,0.065819144
138763,0.30096194
138764,0.1696542
138765,0.30096194
138767,0.8208899
138769,0.7977112
138770,0.79011476
138771,0.5563451
138775,0.065819144
138776,0.8208899
138778,0.065819144
138781,0.8208899
138783,0.5653535
138786,0.30096194
138787,0.1718165
138788,0.5653535
138789,0.37752345
138791,0.065819144
138798,0.07091193
138800,0.30096194
138803,0.065819144
